id,Site_Code,POC_Code,Nwk_Code,Gen_Code,Fuel_Code,Tech_Code,Trading_date,TP1,TP2,TP3,TP4,TP5,TP6,TP7,TP8,TP9,TP10,TP11,TP12,TP13,TP14,TP15,TP16,TP17,TP18,TP19,TP20,TP21,TP22,TP23,TP24,TP25,TP26,TP27,TP28,TP29,TP30,TP31,TP32,TP33,TP34,TP35,TP36,TP37,TP38,TP39,TP40,TP41,TP42,TP43,TP44,TP45,TP46,TP47,TP48
1256,CYD,CYD2201,CTCT,clyde,Hydro,Hydro,30/08/97,148020.0,146440.0,110670.0,100230.0,103420.0,103740.0,102440.0,104060.0,104150,104000.0,104150.0,105160,150670,152580,152690,150830,152920,150810,151250,150270,151140,151050,151900,152220,151360,151310,151840,151830,151730,152060,151650,151360,151810,151370,151430,151570,197260,200710,201020,156770,151370,151280,118660,100520,99330,104430,146670,152330
1257,HLY,HLY2201,GENE,huntly_1_4,Coal,Thrml,30/08/97,191840.0,201360.0,207650.0,165900.0,134750.0,99920.0,96040.0,96740.0,96550,96600.0,96450.0,96490,108540,145650,143030,136190,157210,160250,143490,157670,166900,164710,164470,169300,169640,169720,169920,169650,169480,169660,154150,150650,166290,155570,170040,170720,212790,214590,183870,171010,173570,170140,170660,170780,171150,170960,165430,164270
1258,HWA,HWA1101,TRUS,patea,Hydro,Hydro,30/08/97,5704.0,5244.0,5240.0,5236.0,5248.0,5248.0,5240.0,5232.0,5244,5252.0,5244.0,5232,5220,5228,5224,5208,3920,184,184,184,184,184,188,184,188,192,192,196,196,196,196,188,180,4496,4932,4932,4920,3516,3692,3700,3712,3720,2916,180,184,188,184,192
1259,KIN,KIN0112,CHHE,kinleith,Wood,Cogen,30/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1260,KPO,KPO1101,MRPL,karapiro,Hydro,Hydro,30/08/97,31370.0,31390.0,31400.0,31430.0,31370.0,31380.0,31370.0,31270.0,31300,27690.0,27400.0,27530,27400,25570,27900,27780,27580,27610,27900,30350,30090,30300,30110,30220,30270,30120,30190,30110,26570,28190,28830,28740,28630,28540,28570,28060,26980,26950,26480,23250,24430,24770,24830,24850,23480,23010,22970,22960
1261,MAN,MAN2201,MERI,manapouri,Hydro,Hydro,30/08/97,293230.0,293160.0,293320.0,293430.0,293390.0,293360.0,293340.0,293460.0,293400,293290.0,292190.0,292750,292620,292800,292680,292580,292520,292390,292340,292270,292340,292370,292470,292600,292590,292700,292770,292810,292810,292830,292810,292810,292850,292840,292810,292750,292760,292670,292650,292410,292400,292260,292270,291970,291860,292230,292180,292390
1262,MAT,MAT1101,TRUS,matahina,Hydro,Hydro,30/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263,MHO,MHO0331,KING,mangahao,Hydro,Hydro,30/08/97,11080.0,11060.0,11100.0,11110.0,11100.0,11090.0,11110.0,11080.0,11110,11070.0,11100.0,11130,11100,10710,11170,11160,10350,10340,10500,10600,10620,11140,11080,11110,11090,10320,9940,10610,11080,11080,11090,10850,10550,10540,10550,10560,10570,10560,10570,10560,10560,10570,10570,10430,10050,10040,10050,10050
1264,MTI,MTI2201,MRPL,maraetai,Hydro,Hydro,30/08/97,42940.0,31460.0,20140.0,38070.0,31070.0,33910.0,42890.0,43980.0,33550,28450.0,8850.0,7470,10410,0,3340,18640,13130,45920,78350,59390,65770,43180,50060,40980,39190,42560,42290,27130,47090,28610,41120,47210,35750,30160,36390,77820,87740,71770,77110,89010,55850,43570,57200,35070,26220,13620,37490,21940
1265,NPL,NPL1101,CTCT,new_plymouth,Gas&Oil,Thrml,30/08/97,58250.0,58290.0,58260.0,58290.0,58270.0,58290.0,58290.0,58320.0,58310,58340.0,58340.0,58370,58350,58350,58370,58470,58500,58490,58470,58450,58470,58490,58470,58450,58460,58450,58460,58450,58470,58460,58450,58470,58470,58470,58470,58480,58470,58470,58480,58480,58480,58460,58490,58480,58480,58470,58470,58480
1266,NPL,NPL2201,CTCT,new_plymouth,Gas&Oil,Thrml,30/08/97,117940.0,117960.0,118070.0,117930.0,118080.0,118000.0,117970.0,117970.0,117960,118000.0,118090.0,118200,118250,118150,117940,118000,118100,118060,118070,118310,118060,118020,118100,118100,118030,117990,118070,118110,118080,118060,118000,118030,118000,118060,118070,118100,118080,118170,118120,118030,118210,118500,118400,118480,118490,118420,118390,118440
1267,OHA,OHA2201,MERI,ohau_a,Hydro,Hydro,30/08/97,61090.0,60350.0,45670.0,45930.0,44920.0,45050.0,44210.0,45370.0,38330,35130.0,35190.0,41880,48840,31660,13290,17380,30800,30220,30280,29850,30260,30610,30830,31360,31030,30880,31250,25280,21410,5090,5120,4830,5060,22110,22560,27410,30170,52520,51240,69800,75970,72740,77710,62020,44370,31980,27650,35890
1268,OHB,OHB2201,MERI,ohau_b,Hydro,Hydro,30/08/97,46010.0,49150.0,34910.0,35450.0,34960.0,36210.0,49160.0,36180.0,29930,29420.0,31050.0,33040,38880,36110,31210,32650,30600,28450,31250,26070,25470,25410,25740,25930,31050,30130,29920,17780,15130,3700,3550,3460,3640,16370,15060,21860,25170,51270,59680,62550,51930,41910,38950,44110,44800,38840,41740,42110
1269,OHC,OHC2201,MERI,ohau_c,Hydro,Hydro,30/08/97,47310.0,47410.0,35190.0,35390.0,34860.0,37640.0,47480.0,34470.0,30380,30280.0,30380.0,33970,38190,34170,32210,31360,30810,29580,29880,26110,25300,25280,25570,25690,30970,32300,29340,16950,14010,3150,3060,2930,3090,14390,15840,23460,26210,53790,61800,61180,47980,39680,36650,47370,45990,34720,43980,41550
1270,OHK,OHK2201,MRPL,ohakuri,Hydro,Hydro,30/08/97,4530.0,4550.0,4690.0,4710.0,4670.0,4130.0,0.0,0.0,0,0.0,12170.0,13700,13600,11390,10990,24250,27090,27050,35180,39040,38650,34670,32560,21500,17090,7130,6210,7820,12920,13660,13680,20240,32780,34750,41450,51290,53930,53890,42720,35110,28740,27670,15900,13860,7060,6800,9320,4180
1271,OKI,OKI2201,CTCT,ohaaki,Geo,Geo,30/08/97,29540.0,29330.0,29260.0,29080.0,29440.0,29290.0,29160.0,29790.0,30000,29630.0,29510.0,29730,30300,30010,29620,29760,30300,30050,29530,29900,30300,30210,29760,29580,29720,29380,29100,28920,29240,29430,29370,29310,29560,29620,29410,29310,29870,29520,29110,28740,29720,30020,29780,29810,30100,30690,30460,30010
1272,OTA,OTA2221,CTCT,otahuhu_a,Gas,Thrml,30/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1273,PPI,PPI2201,MRPL,poihipi,Geo,Geo,30/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,12110,18980,19030,18970,18690,18800,18710,18420,18370,18440,18470,18440,18410,18460,18500,18500,18800,18740,18720,16580,670,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,ROT,ROT1101,TRUS,wheao_flaxy,Hydro,Hydro,30/08/97,3462.0,3482.0,3454.0,3424.0,3460.0,3436.0,3434.0,3432.0,3476,3456.0,4042.0,5195,5215,5192,5196,5160,5206,5166,5202,5212,5172,5160,5226,5196,5186,5208,5626,5722,5718,5928,5806,5384,5440,5386,6062,9830,9746,9381,9591,9826,9822,9746,9766,9798,9820,9486,8093,4465
1275,ROX,ROX1101,CTCT,roxburgh,Hydro,Hydro,30/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,13160,33660,34600,34910,34540,34270,15600,14930,14930,15050,14970,14970,14970,15040,14900,14850,14970,14900,15010,15010,14910,29560,31840,32040,31480,16680,14870,15070,14840,14920,14960,14950,15140,14860,14890
1276,ROX,ROX2201,CTCT,roxburgh,Hydro,Hydro,30/08/97,98260.0,98110.0,94620.0,93240.0,73980.0,73230.0,73750.0,73630.0,73810,73970.0,73790.0,73540,75860,97910,99330,98670,99340,98790,99030,99120,99250,99190,99210,98560,98820,99040,99240,98770,98840,99400,98850,99140,99180,98970,98910,99020,99340,98620,99040,98960,99210,98980,98910,98870,98820,99130,98740,98830
1277,RPO,RPO2201,GENE,rangipo,Hydro,Hydro,30/08/97,41470.0,41480.0,41470.0,41460.0,41480.0,41480.0,41480.0,41480.0,41470,41490.0,41470.0,41480,41480,41470,41480,41460,40590,40580,40600,40590,40600,40590,40580,40530,40510,40500,40500,40490,40510,40190,39370,39350,39360,39350,39370,39350,39360,39150,38000,38000,38010,37990,37600,37000,36990,37000,37000,37200
1278,SFD,SFD2201,CTCT,stratford,Gas,Thrml,30/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,SWN,SWN2201,TRUS,southdown,Gas,Thrml,30/08/97,60180.0,60100.0,60130.0,60050.0,60100.0,60000.0,59910.0,59900.0,59840,58910.0,57660.0,55870,53790,53740,53760,53730,53720,54570,54640,56480,57670,58680,58720,58700,58920,59880,59850,59680,59470,59770,59760,59760,59840,59870,59740,59870,60000,60020,60120,60050,60060,60080,60130,60060,60080,60090,60080,60060
1280,TKA,TKA0111,MERI,tekapo_a,Hydro,Hydro,30/08/97,6630.0,6620.0,6090.0,6430.0,6220.0,6040.0,6290.0,5870.0,6370,6080.0,5830.0,6430,6160,6020,6350,5810,6590,6150,5780,6280,6320,5460,6630,6180,5900,5790,6430,9220,8870,9750,10580,10090,10090,10390,10010,10480,10030,9910,9690,7820,4950,6400,6540,7420,5940,6100,6770,6460
1281,TKB,TKB2201,MERI,tekapo_b,Hydro,Hydro,30/08/97,38550.0,36870.0,37690.0,37320.0,36930.0,37030.0,36440.0,36830.0,36560,36490.0,36610.0,36550,36110,36940,36580,36430,36940,36490,36320,35970,36470,36530,36530,36880,36700,36790,38100,52770,52020,62000,63250,62910,63380,62930,63020,63050,63740,60180,56450,44390,37860,38580,39560,37960,37330,38540,38040,38760
1282,TKU,TKU2201,GENE,tokaanu,Hydro,Hydro,30/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,3020,6570,33790,82550,81480,64310,79840,80860,80470,80090,64380,63040,60740,25030,23810,23820,23940,24550,24400,24410,80260,69360,67010,101610,101480,103350,103280,103350,103200,74340,71240,48220,37710,37350,30940
1283,TMU,TMU1101,GENE,te_awamutu,Gas,Cogen,30/08/97,14160.0,14120.0,14110.0,14120.0,13070.0,12610.0,12630.0,12620.0,13220,14110.0,14070.0,14110,14110,14070,14010,13880,13860,13770,12980,12350,12310,12270,12210,12540,13500,13510,13450,13240,13310,13310,13290,13260,13330,13380,13490,12850,13230,13040,13020,12870,12220,12970,12560,12660,12730,12940,12070,12150
1285,WHI,WHI2201,CTCT,whirinaki,Diesel,Thrml,30/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,WKM,WKM2201,MRPL,whakamaru,Hydro,Hydro,30/08/97,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,9690,15300,23170,35320,32530,48280,48210,48000,48040,47740,44440,35960,28600,24010,20870,13590,14710,16450,18240,25250,21480,28260,40460,47650,49140,42840,40740,37040,27170,23940,23900,16630,12100,9550,13430
1287,WPA,WPA2201,MRPL,waipapa,Hydro,Hydro,30/08/97,17910.0,17640.0,13450.0,8860.0,8790.0,8900.0,8930.0,8920.0,9030,9000.0,8990.0,8990,8930,8680,6700,4350,6740,9180,19080,22260,23300,16850,10780,10690,8550,11840,13420,13490,12020,12280,10800,14530,15600,12710,11930,19270,22670,24610,23290,25140,19730,14170,14150,12140,8920,6960,8290,8940
1288,WRK,WRK2201,CTCT,wairakei,Geo,Geo,30/08/97,73970.0,73940.0,73770.0,74050.0,74090.0,74030.0,73940.0,74180.0,74150,74110.0,74170.0,74060,74140,74080,74170,74080,74160,74090,73920,74070,74120,74060,74020,73990,74020,73920,73970,73870,73620,73280,73400,73500,73590,73600,73570,73620,73510,73520,73580,73660,73860,73880,73940,73850,73860,73900,73870,73790
1290,ARA,ARA2201,MRPL,aratiatia,Hydro,Hydro,31/08/97,8110.0,7230.0,7260.0,5990.0,4620.0,4570.0,4680.0,4780.0,4650,4050.0,2120.0,2060,2030,1040,880,1150,1230,7340,8150,8070,3610,2750,2980,3030,2870,2700,2920,3000,2730,2720,5180,20420,20370,20390,20290,20190,23680,36910,38960,26920,19700,20370,21070,21220,20160,21500,21440,17340
1291,ARG,ARG1101,TRUS,argyle_wairau,Hydro,Hydro,31/08/97,922.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,4110,4743,4749,4751,4785,4857,4894,4904,4886,4892,4080,4102,4022,3942,3920,3906,3879,4803,4784,4810,4878,4935,4932,4912,4917,4916,4972,4881,4840,4862,4905,4900,4017,4096
1292,ARI,ARI1101,MRPL,arapuni,Hydro,Hydro,31/08/97,24070.0,24040.0,24070.0,24020.0,24120.0,28250.0,25600.0,25730.0,25500,27730.0,27120.0,24720,32880,32610,31430,32010,32130,31900,36780,40100,44370,41140,40530,40610,40750,40550,40500,36670,35120,35200,35130,35240,35120,41750,53200,71830,76190,77800,78920,79850,71100,61590,58570,57710,55240,58230,58060,49330
1293,ATI,ATI2201,MRPL,atiamuri,Hydro,Hydro,31/08/97,5130.0,4370.0,4640.0,4610.0,4650.0,4600.0,4630.0,4670.0,4580,4570.0,4580.0,4410,4310,4230,4110,8710,11160,19880,19880,28080,28950,27210,19730,19870,19900,19880,19880,19410,10180,10010,9950,9840,9720,23200,30280,36430,36800,36660,36620,19230,24070,28780,26770,21250,16010,5410,5390,4530
1294,AVI,AVI2201,MERI,aviemore,Hydro,Hydro,31/08/97,50690.0,36980.0,29650.0,44750.0,48810.0,47730.0,50450.0,50480.0,46880,39110.0,29980.0,28760,29060,40030,34370,23270,45460,56060,56390,56290,56210,56150,56090,23040,0,0,0,0,0,0,0,0,0,0,0,16590,29560,63810,72070,76650,81960,72390,71050,71790,59460,48740,74260,74660
1295,BEN,BEN2202,MERI,benmore,Hydro,Hydro,31/08/97,112680.0,110810.0,118100.0,105410.0,96270.0,96290.0,98270.0,94630.0,91450,89830.0,41940.0,44820,51230,85190,22270,24160,23340,31250,48200,48700,50400,49930,49400,59060,66960,65050,68010,115020,130580,121110,118890,132860,172160,180420,180860,190610,162060,203830,171580,152650,163100,115090,51180,46620,51270,48270,48020,49440
1296,BWK,BWK1101,TRUS,waipori,Hydro,Hydro,31/08/97,2526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,516,12000,13656,13794,13776,13788,13764,13782,13788,13758,13746,13764,13758,13776,13782,13764,13764,13764,13758,13770,13770,13782,13764,13758,13752,13758,13764,13764,13764,13764,13770,13776,13788,13770,13812
1297,COB,COB0661,CTCT,cobb,Hydro,Hydro,31/08/97,12750.0,12070.0,13010.0,12710.0,12760.0,12700.0,12920.0,12890.0,12470,12690.0,12880.0,12650,12690,12590,12650,12700,12870,12900,12670,12700,12690,12670,12700,12630,12610,12770,12590,12640,12650,12670,12690,12620,12600,12620,12600,12570,12630,12590,12650,12760,12690,12600,12660,12680,12630,12850,12620,12650
1298,COL,COL0661,TRUS,coleridge,Hydro,Hydro,31/08/97,15220.0,15150.0,15250.0,15190.0,15170.0,15170.0,15180.0,15180.0,15170,15190.0,15240.0,15210,15200,15200,15190,15200,15210,15210,15200,15200,15200,15200,15200,15210,15200,15210,15220,15220,15210,15210,15210,15210,15200,15210,15210,15210,15210,15210,15210,15210,15220,15190,15200,15200,15190,15230,15210,15210
1299,CYD,CYD2201,CTCT,clyde,Hydro,Hydro,31/08/97,151850.0,140470.0,106130.0,0.0,0.0,100270.0,102840.0,102370.0,97820,101040.0,102480.0,99650,100040,99540,147060,150870,158150,158780,156480,151660,151300,151360,151500,151280,151160,152230,151350,151450,100100,98990,99110,98760,98720,98720,98910,98780,146640,150970,150990,112340,101350,100990,101140,101270,101200,102040,100960,104300
1300,HLY,HLY2201,GENE,huntly_1_4,Coal,Thrml,31/08/97,147810.0,142880.0,145310.0,0.0,0.0,131890.0,118800.0,103260.0,94470,94370.0,94930.0,94720,117090,133380,143510,138590,140820,141000,141430,145380,147650,138160,129360,129460,120170,142350,150720,150430,157440,157850,157990,167670,170790,171210,167490,174200,221630,236590,232630,229160,240900,241870,235750,199790,172260,159390,158600,140230
1301,HWA,HWA1101,TRUS,patea,Hydro,Hydro,31/08/97,180.0,188.0,188.0,0.0,0.0,196.0,192.0,192.0,196,196.0,196.0,192,188,184,180,180,184,176,184,180,128,172,188,188,188,192,192,8104,8928,8928,8924,8916,14160,4928,4900,4900,4896,3316,176,172,172,180,176,184,188,188,188,184
1302,KIN,KIN0112,CHHE,kinleith,Wood,Cogen,31/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1303,KPO,KPO1101,MRPL,karapiro,Hydro,Hydro,31/08/97,22980.0,22950.0,22970.0,22930.0,22980.0,22870.0,23010.0,23080.0,22910,22860.0,23010.0,23080,25430,25300,21590,22120,21140,20340,20350,20280,20260,20280,20230,20260,20350,20210,20190,20280,20230,20300,20190,20290,20040,20080,20140,22260,26300,29150,29760,30240,30210,31640,31770,31890,30860,32060,31990,31870
1304,MAN,MAN2201,MERI,manapouri,Hydro,Hydro,31/08/97,292470.0,292250.0,293020.0,292950.0,292960.0,292970.0,293040.0,293050.0,292890,292970.0,293000.0,292950,292950,292820,292850,292830,292760,292630,292480,292440,292450,292450,292490,292580,292570,284510,291920,292140,292220,292280,292300,292270,292230,292050,292300,292170,292130,282720,272410,272220,271980,271910,271830,271780,271650,271770,271710,271810
1305,Unknown,MAT1101,TRUS,matahina,Hydro,Hydro,31/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1306,MHO,MHO0331,KING,mangahao,Hydro,Hydro,31/08/97,10050.0,10060.0,10080.0,10090.0,10100.0,10070.0,10090.0,10120.0,10060,10060.0,10080.0,10050,10060,10040,9970,10870,11130,11080,11100,11090,11080,11110,11100,11100,11120,10660,10520,10530,10510,10540,10520,10560,10530,10590,10570,10560,10710,10560,10510,10590,10510,10250,10060,10090,9860,10120,10110,10070
1307,MTI,MTI2201,MRPL,maraetai,Hydro,Hydro,31/08/97,27480.0,36040.0,34550.0,34980.0,43920.0,41520.0,26090.0,31430.0,38290,41250.0,34380.0,37400,30020,14820,2690,33540,37510,56210,60150,66780,59930,50480,66120,57530,57460,54690,47010,25160,35440,26280,26020,31550,37790,57930,64100,98450,100650,82330,60280,96250,67220,49310,50530,56150,40100,30210,43560,37490
1308,NPL,NPL1101,CTCT,new_plymouth,Gas&Oil,Thrml,31/08/97,58460.0,58470.0,58470.0,58460.0,58460.0,58460.0,58470.0,58490.0,58450,58490.0,58470.0,58490,58470,58480,58490,58470,58480,58490,58500,58470,58480,58470,58490,58180,58430,58500,58470,58470,58470,58470,58450,58500,58470,58470,58480,58470,58470,58480,58460,58500,58480,58490,58480,58470,58510,58470,58490,58470
1309,NPL,NPL2201,CTCT,new_plymouth,Gas&Oil,Thrml,31/08/97,118490.0,118660.0,118660.0,118690.0,118540.0,118660.0,118680.0,118680.0,118690,118700.0,118720.0,118690,118580,118620,118590,118600,118620,118550,118580,118630,118480,118740,117840,117410,118520,118310,118490,118280,118280,118200,118230,118390,118220,118360,118350,118420,118270,118280,118300,118450,118360,118330,118390,118390,118450,118420,118310,118340
1310,OHA,OHA2201,MERI,ohau_a,Hydro,Hydro,31/08/97,55310.0,44050.0,30440.0,28350.0,28500.0,28020.0,29670.0,29380.0,26370,12010.0,24490.0,35140,46110,45500,47430,48500,49560,49970,58360,64430,64630,65120,65710,76060,77930,75180,74030,49780,36090,37100,35420,34190,38590,53980,59160,58900,59280,76550,73610,74370,87120,73210,73210,73200,65010,77140,79420,72030
1311,OHB,OHB2201,MERI,ohau_b,Hydro,Hydro,31/08/97,60370.0,62190.0,53700.0,39390.0,21460.0,9720.0,3460.0,4220.0,6920,7070.0,41590.0,47860,38170,42650,39810,49700,58190,61970,55490,52250,52030,51640,50190,56000,59810,61480,56500,37280,37000,37100,37200,36870,36830,36930,37030,50980,53780,55400,53990,54910,67600,72380,66610,60930,61780,57190,57420,50840
1312,OHC,OHC2201,MERI,ohau_c,Hydro,Hydro,31/08/97,64930.0,57110.0,50680.0,42590.0,20980.0,10490.0,5370.0,6310.0,8890,9710.0,34620.0,43850,36060,46980,41370,48550,57500,61290,55740,52880,52770,49990,50080,57660,59700,60820,56260,37370,37300,37360,37540,37150,36950,39570,35100,52110,50910,55210,54690,55280,71490,70030,63900,61650,61500,55210,58100,51940
1313,OHK,OHK2201,MRPL,ohakuri,Hydro,Hydro,31/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1040,7420,7410,13380,23160,27420,30130,40630,40470,40370,36600,27580,27610,27630,27530,27500,20700,14080,14110,12860,6510,12740,34810,42310,52190,54360,54080,53360,53850,48340,41300,34730,30410,24060,7970,7900,1340
1314,OKI,OKI2201,CTCT,ohaaki,Geo,Geo,31/08/97,29680.0,29600.0,29610.0,29360.0,29480.0,30020.0,30340.0,30370.0,30290,30180.0,30210.0,29940,29930,29910,30060,29840,30030,29950,30610,30860,30320,30070,29810,30000,29900,29030,29270,29060,29250,29270,29370,29520,29650,29400,29320,29310,29610,29370,29180,28810,29610,29470,29550,29760,30050,30070,29880,29490
1315,OTA,OTA2221,CTCT,otahuhu_a,Gas,Thrml,31/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,PPI,PPI2201,MRPL,poihipi,Geo,Geo,31/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,11800,18980,19000,18970,18920,18930,19000,18980,18910,18850,18970,18900,19000,18980,18970,18930,18970,18950,18960,18930,18950,18910,18910,18940,18920,18940,18960,18910,18960,18970,18920,18990,16750,1720
1317,ROT,ROT1101,TRUS,wheao_flaxy,Hydro,Hydro,31/08/97,4432.0,4442.0,4442.0,4446.0,4480.0,4442.0,4460.0,4402.0,4458,4432.0,4416.0,4438,4470,4450,4732,5004,5428,5492,5442,5432,5410,5428,5418,5394,9828,10804,10760,10744,10700,5516,5464,4978,4910,5064,5504,7188,10300,10354,10178,9846,9789,9843,9856,9828,9734,5536,4470,4460
1318,ROX,ROX1101,CTCT,roxburgh,Hydro,Hydro,31/08/97,3400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,20,18690,31040,30780,30770,3890,0,0,0,0,0,0,0,0,17990,18790,18780,2100,0,0,0,0,18070,19340,19330,15830,15410,15460,390,0,0,0,0,0
1319,ROX,ROX2201,CTCT,roxburgh,Hydro,Hydro,31/08/97,95840.0,95230.0,95300.0,77330.0,77870.0,77820.0,77850.0,77530.0,77620,78010.0,77550.0,80040,98030,96950,98980,95060,93740,94040,94260,96850,97530,97840,97490,97730,97800,98710,99190,98750,97900,97830,98160,99940,100160,99720,100260,99990,94790,94630,94460,98800,98930,99100,97650,97080,82580,78120,78330,78210
1320,RPO,RPO2201,GENE,rangipo,Hydro,Hydro,31/08/97,37520.0,37520.0,37520.0,37500.0,37520.0,37520.0,37520.0,37520.0,37510,37520.0,37520.0,37510,37510,37520,37520,37510,37520,37520,37510,37510,37530,37510,37560,38520,38380,38280,39030,39030,39020,39030,39030,39020,39030,39020,39030,39020,39050,39030,39030,39020,39030,39030,39040,39030,39030,39030,39040,39020
1321,SFD,SFD2201,CTCT,stratford,Gas,Thrml,31/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,SWN,SWN2201,TRUS,southdown,Gas,Thrml,31/08/97,60080.0,60080.0,60040.0,59980.0,0.0,0.0,59940.0,59950.0,59900,59960.0,59230.0,57730,56040,55840,55830,55790,55750,55750,56390,57250,58600,59110,59860,58960,58360,59720,59910,59950,59940,60050,59990,60030,60010,60040,60030,60060,59980,59970,59950,59970,59940,59910,59870,59860,59880,59880,59930,59860
1323,TKA,TKA0111,MERI,tekapo_a,Hydro,Hydro,31/08/97,6610.0,6520.0,5690.0,6830.0,6870.0,6490.0,6520.0,6570.0,9000,10170.0,9980.0,9900,9440,9950,9790,9930,9490,10010,10070,9400,9670,9800,9760,9730,9800,9710,9610,9960,10700,9460,9860,9870,9330,9840,9840,9650,9550,10270,10800,11500,9770,9960,9400,9770,9820,9670,10080,9550
1324,TKB,TKB2201,MERI,tekapo_b,Hydro,Hydro,31/08/97,38680.0,37010.0,39230.0,38940.0,38650.0,38630.0,39090.0,39070.0,54870,59760.0,61050.0,59230,59580,59480,59540,59150,60100,60410,58960,59240,58910,58920,58890,59010,59060,59610,58940,59510,59410,59780,59670,58950,59080,59150,59060,58800,59040,65200,61710,66070,62010,59970,60030,59730,59350,61070,59410,58690
1325,TKU,TKU2201,GENE,tokaanu,Hydro,Hydro,31/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,8390,20450,41980,62720,84980,98750,99700,99830,99160,88530,88760,36080,4790,5030,4850,4970,4830,4980,4750,4900,71450,100510,103280,101360,100960,101940,100950,95440,90370,38630,11240,8820,4200,2430
1326,TMU,TMU1101,GENE,te_awamutu,Gas,Cogen,31/08/97,11740.0,12550.0,11620.0,12030.0,11630.0,12350.0,11350.0,11050.0,11160,11390.0,12450.0,12620,13090,12960,12310,12960,9530,10700,12120,11850,13400,13340,12850,12880,12840,13280,13220,13260,13370,13260,13240,13310,13410,13470,13110,11660,12210,12210,11970,12270,12240,13170,13700,13790,13800,12060,11870,12200
